Q2_token ,W_token ,Q2,dQ2,W,dW,t,dt,sigL,dsigL,sigT,dsigT,sigLT,dsigLT,sigTT,dsigTT,chi2,tbin
20,222,1.416,0.001416,2.274,0.002274,0.079,0.000079,6.06,0.464,2.802,0.27,0.195,0.073,-0.346,0.177,3,1
20,222,1.513,0.001513,2.242,0.002242,0.112,0.000112,4.47,0.342,2.459,0.21,0.37,0.081,-0.5,0.169,3,2
20,222,1.593,0.001593,2.213,0.002213,0.139,0.000139,3.661,0.303,2.198,0.19,0.334,0.089,-0.481,0.139,3,3
20,222,2.215,0.002215,2.308,0.002308,0.145,0.000145,2.078,0.18,1.635,0.11,0.217,0.034,-0.06,0.163,3,4
20,222,1.667,0.001667,2.187,0.002187,0.166,0.000166,2.975,0.294,2.124,0.18,0.235,0.081,-0.469,0.139,3,5
20,222,2.279,0.002279,2.264,0.002264,0.202,0.000202,1.365,0.125,1.395,0.08,0.168,0.025,-0.199,0.066,3,6
20,222,1.763,0.001763,2.153,0.002153,0.215,0.000215,1.63,0.292,2.369,0.19,0.247,0.087,-0.823,0.3,3,7
20,222,2.411,0.002411,2.223,0.002223,0.245,0.000245,0.98,0.11,1.337,0.08,0.159,0.023,-0.163,0.045,3,8
20,222,2.539,0.002539,2.181,0.002181,0.288,0.000288,0.786,0.114,1.304,0.08,0.128,0.018,-0.187,0.12,3,9
20,222,2.703,0.002703,2.127,0.002127,0.365,0.000365,0.564,0.123,1.24,0.08,0.161,0.02,-0.234,0.109,3,10
